Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745224307,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745224308,20,,Aggregated,0.000000,0.000000,38,44,56,66,73,78,78,78,78,78,78,20,20,34,42.5664490001509,16.76019600199652,77.54962200124282,106.9
1745224309,40,,Aggregated,0.000000,0.000000,38,48,66,68,74,78,91,91,91,91,91,47,47,38,41.16469614893233,2.9096449979988392,90.62412999992375,105.48936170212765
1745224310,60,,Aggregated,20.000000,20.000000,36,47,61,67,74,91,110,110,110,110,110,90,90,34,37.5354880332452,2.9096449979988392,113.17885799871874,106.08888888888889
1745224311,80,,Aggregated,21.500000,21.500000,32,44,51,61,74,94,110,110,110,110,110,140,140,32,33.13452992138731,2.9096449979988392,113.17885799871874,106.52142857142857
1745224312,100,,Aggregated,25.000000,25.000000,27,44,52,61,74,94,110,110,110,110,110,199,199,27,32.32504342717467,2.9096449979988392,113.17885799871874,105.97989949748744
1745224313,120,,Aggregated,29.250000,29.250000,23,44,53,61,74,95,110,110,120,120,120,268,268,21,32.17800194397569,2.9096449979988392,116.81399000008241,107.35074626865672
1745224314,140,,Aggregated,34.800000,34.800000,17,42,53,60,74,95,110,110,120,120,120,348,348,17,31.374246499873916,2.9096449979988392,116.81399000008241,107.29597701149426
1745224315,160,,Aggregated,38.500000,38.500000,16,43,54,64,80,98,110,110,120,120,120,430,430,16,32.094438269725586,2.9096449979988392,119.20951700085425,107.36976744186046
1745224316,180,,Aggregated,43.571429,43.571429,16,40,53,62,79,97,110,120,130,130,130,539,539,16,31.415894762513798,2.9096449979988392,125.05579700155067,107.77551020408163
1745224317,200,,Aggregated,48.375000,48.375000,14,37,53,61,78,96,110,120,160,160,160,643,643,14,30.446433968871723,2.849210999556817,159.4445539994922,107.5412130637636
1745224318,200,,Aggregated,52.555556,52.555556,12,29,47,55,74,95,110,120,160,160,160,740,740,12,27.944287732419536,2.079590001812903,159.4445539994922,106.21216216216216
1745224319,200,,Aggregated,57.500000,57.500000,12,25,40,51,70,94,110,110,160,160,160,838,838,12,26.26704789021425,2.079590001812903,159.4445539994922,106.99045346062053
1745224320,200,,Aggregated,64.900000,64.900000,12,22,35,47,68,89,110,110,160,160,160,941,941,12,25.016234379392127,2.079590001812903,159.4445539994922,107.88841657810839
1745224321,200,,Aggregated,72.300000,72.300000,11,20,32,42,67,86,110,110,130,160,160,1038,1038,11,23.60829621578964,2.079590001812903,159.4445539994922,107.34200385356455
1745224322,200,,Aggregated,79.300000,79.300000,10,18,28,38,65,81,110,110,130,160,160,1144,1144,10,22.338184356632137,2.079590001812903,159.4445539994922,107.36888111888112
1745224323,200,,Aggregated,84.300000,84.300000,10,17,26,34,62,79,99,110,130,160,160,1244,1244,10,21.556006980706474,2.079590001812903,159.4445539994922,107.5064308681672
1745224324,200,,Aggregated,88.600000,88.600000,10,17,25,33,59,76,98,110,130,160,160,1343,1343,10,21.018515864478996,2.079590001812903,159.4445539994922,106.77959791511542
1745224325,200,,Aggregated,92.200000,92.200000,10,16,23,30,58,74,98,110,130,160,160,1441,1441,10,20.25781021098317,2.079590001812903,159.4445539994922,107.14226231783483
1745224326,200,,Aggregated,95.700000,95.700000,10,16,22,29,55,73,97,110,130,160,160,1536,1536,10,19.74277104753952,2.079590001812903,159.4445539994922,106.8671875
1745224328,200,,Aggregated,96.300000,96.300000,10,15,21,27,54,71,96,110,130,160,160,1647,1647,10,19.237129635102416,2.079590001812903,159.4445539994922,106.38615664845173
1745224329,200,,Aggregated,98.400000,98.400000,10,15,21,28,53,71,96,110,130,160,160,1753,1753,10,19.203877539098553,2.079590001812903,159.4445539994922,106.97375926982316
1745224330,200,,Aggregated,96.400000,96.400000,10,15,21,27,53,69,95,110,130,160,160,1858,1858,10,18.996559346103076,2.079590001812903,159.4445539994922,106.96878363832077
1745224331,200,,Aggregated,98.700000,98.700000,10,15,21,27,52,69,95,110,130,160,160,1955,1955,10,18.840035779067897,2.079590001812903,159.4445539994922,107.00613810741687
1745224332,200,,Aggregated,99.000000,99.000000,10,15,21,27,51,68,95,110,120,160,160,2061,2061,10,18.835821135398042,2.079590001812903,159.4445539994922,106.89082969432314
1745224333,200,,Aggregated,98.700000,98.700000,10,15,21,27,51,69,94,110,120,160,160,2167,2167,10,18.79362352194215,2.079590001812903,159.4445539994922,107.01107521919705
1745224334,200,,Aggregated,99.300000,99.300000,10,15,21,27,51,69,95,110,120,160,160,2273,2273,10,18.646607583828917,2.079590001812903,159.4445539994922,107.19753629564453
1745224335,200,,Aggregated,99.600000,99.600000,10,15,20,26,50,69,94,110,120,160,160,2378,2378,10,18.325107862923744,2.079590001812903,159.4445539994922,106.89024390243902
1745224336,200,,Aggregated,98.200000,98.200000,10,15,20,26,49,68,95,110,120,160,160,2481,2481,10,18.24326216164137,2.079590001812903,159.4445539994922,106.89359129383313
1745224337,200,,Aggregated,100.400000,100.400000,10,15,20,25,49,68,94,110,120,160,160,2591,2591,10,18.029507995003097,1.682361002167454,159.4445539994922,106.92628328830567
1745224338,200,,Aggregated,99.000000,99.000000,9,14,20,25,48,68,94,110,120,160,160,2688,2688,9,17.853589557684504,1.682361002167454,159.4445539994922,106.7719494047619
1745224339,200,,Aggregated,101.900000,101.900000,9,14,20,25,49,68,95,110,160,200,200,2804,2804,9,18.013306587039622,1.682361002167454,200.47469700148213,107.02175463623395
1745224340,200,,Aggregated,100.900000,100.900000,9,14,19,24,47,68,94,110,160,200,200,2898,2898,9,17.721594474812665,1.682361002167454,200.47469700148213,106.80917874396135
1745224341,200,,Aggregated,100.300000,100.300000,9,14,19,24,47,68,94,110,160,200,200,3003,3003,9,17.669239715950443,1.682361002167454,200.47469700148213,106.87246087246088
1745224342,200,,Aggregated,99.000000,99.000000,9,14,19,23,46,68,94,110,160,200,200,3104,3104,9,17.422335764180875,1.682361002167454,200.47469700148213,106.76868556701031
1745224343,200,,Aggregated,100.800000,100.800000,9,14,19,23,46,68,94,110,190,200,200,3217,3217,9,17.575928608960474,1.682361002167454,200.47469700148213,106.86291576002486
1745224344,200,,Aggregated,99.700000,99.700000,9,14,19,23,45,68,94,110,190,200,200,3321,3321,9,17.379339275825885,1.682361002167454,200.47469700148213,106.88136103583258
1745224345,200,,Aggregated,100.300000,100.300000,9,14,19,23,46,68,95,110,190,200,200,3433,3433,9,17.462333302363145,1.682361002167454,200.47469700148213,106.97087095834547
1745224346,200,,Aggregated,101.600000,101.600000,9,14,18,23,45,68,94,110,190,200,200,3520,3520,9,17.230513316201268,1.682361002167454,200.47469700148213,106.85710227272727
1745224347,200,,Aggregated,100.100000,100.100000,9,14,18,23,46,68,96,110,190,210,210,3639,3639,9,17.48119969388099,1.682361002167454,211.7095129979134,106.8422643583402
1745224348,200,,Aggregated,100.400000,100.400000,9,14,18,22,45,68,96,110,190,210,210,3730,3730,9,17.298277196793386,1.682361002167454,211.7095129979134,106.73672922252011
1745224350,200,,Aggregated,99.200000,99.200000,9,13,18,22,46,69,98,110,200,210,210,3843,3843,9,17.526466667458347,1.682361002167454,211.7095129979134,106.67317200104085
1745224351,200,,Aggregated,99.200000,99.200000,9,13,18,22,45,68,98,110,200,210,210,3936,3936,9,17.309046336648624,1.682361002167454,211.7095129979134,106.90548780487805
1745224352,200,,Aggregated,99.500000,99.500000,9,13,18,22,46,69,100,120,200,250,250,4061,4061,9,17.666715350174925,1.682361002167454,250.9739390006871,106.85890174833784
1745224353,200,,Aggregated,98.100000,98.100000,9,13,18,22,45,69,100,110,200,250,250,4147,4147,9,17.5016564883202,1.682361002167454,250.9739390006871,106.90258017844225
1745224354,200,,Aggregated,100.200000,100.200000,9,13,18,22,46,71,110,120,200,250,250,4276,4276,9,17.82552061624073,1.682361002167454,250.9739390006871,106.80402245088868
1745224355,200,,Aggregated,99.300000,99.300000,9,13,18,22,46,70,110,120,200,250,250,4359,4359,9,17.72484474811796,1.682361002167454,250.9739390006871,106.96329433356274
1745224356,200,,Aggregated,98.600000,98.600000,9,13,18,22,47,74,110,120,200,250,250,4496,4496,9,18.257537751127064,1.682361002167454,250.9739390006871,106.89034697508897
1745224357,200,,Aggregated,98.800000,98.800000,9,13,18,22,47,73,110,120,200,250,250,4579,4579,9,18.134059208573433,1.682361002167454,250.9739390006871,106.99716095217296
1745224358,200,,Aggregated,100.800000,100.800000,9,13,18,23,47,75,110,120,200,250,250,4700,4700,9,18.325763514910655,1.682361002167454,250.9739390006871,106.8504255319149
1745224359,200,,Aggregated,100.400000,100.400000,9,13,18,22,47,74,110,120,200,250,250,4790,4790,9,18.217037029454012,1.682361002167454,250.9739390006871,106.89331941544886
1745224360,200,,Aggregated,100.400000,100.400000,9,13,18,23,48,76,120,130,210,280,280,4912,4912,9,18.53632469016705,1.682361002167454,278.6401510020369,106.77768729641694
1745224361,200,,Aggregated,100.600000,100.600000,9,13,18,23,48,76,120,130,210,280,280,5006,5006,9,18.534261897746017,1.682361002167454,278.6401510020369,106.92588893328006
1745224362,200,,Aggregated,99.800000,99.800000,9,13,18,23,50,79,120,130,210,280,280,5119,5119,9,18.904982294611695,1.682361002167454,278.6401510020369,106.83844500879079
1745224363,200,,Aggregated,100.700000,100.700000,9,13,18,23,50,79,120,130,210,280,280,5184,5184,9,18.930387513913406,1.682361002167454,278.6401510020369,106.92939814814815
1745224365,200,,Aggregated,100.700000,100.700000,9,13,18,23,50,79,120,130,210,280,280,5184,5184,9,18.930387513913406,1.682361002167454,278.6401510020369,106.92939814814815
