Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745659816,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745659817,20,,Aggregated,0.000000,0.000000,9,19,29,37,58,68,73,74,74,74,74,69,0,9,19.487677883802647,2.2879719999764347,73.73490200006927,370.4492753623188
1745659818,40,,Aggregated,0.000000,0.000000,11,20,29,35,53,71,77,91,97,97,97,197,0,11,20.336400329885926,2.1933539992460283,97.2706950014981,377.01015228426394
1745659819,60,,Aggregated,64.000000,0.000000,18,30,46,57,84,120,140,150,160,160,160,370,0,17,32.10631740542315,2.1933539992460283,161.13145500094106,369.2837837837838
1745659820,80,,Aggregated,92.500000,0.000000,20,34,51,59,93,130,150,160,170,170,170,602,0,20,35.8248359518311,2.1933539992460283,170.6094410001242,365.7159468438538
1745659821,100,,Aggregated,116.333333,0.000000,23,41,56,65,93,120,150,160,170,170,170,891,0,23,38.38377905161207,2.025165000304696,170.6094410001242,362.07856341189677
1745659822,120,,Aggregated,143.250000,0.000000,31,51,62,74,110,130,150,170,210,210,210,1214,0,31,44.70686047446148,2.025165000304696,208.72826199956762,363.0494233937397
1745659823,140,,Aggregated,168.000000,0.000000,44,66,86,110,150,200,250,280,290,300,300,1559,0,44,62.43662806157424,2.025165000304696,295.8730469999864,362.36241180243746
1745659824,160,,Aggregated,195.500000,0.000000,55,84,110,130,170,200,250,280,290,300,300,1899,0,55,72.89406232964703,2.025165000304696,295.8730469999864,360.46498156924696
1745659825,180,,Aggregated,207.428571,0.000000,63,100,140,160,230,310,410,430,480,480,480,2167,0,63,96.2575287863438,2.025165000304696,481.9964500002243,360.232579603138
1745659826,200,,Aggregated,224.750000,0.000000,75,130,170,200,270,350,410,440,480,1200,1200,2518,0,75,113.13999448848898,2.025165000304696,1183.9975860002596,359.5774424146148
1745659827,200,,Aggregated,234.333333,0.000000,86,150,190,230,290,380,500,540,600,1200,1200,2890,0,86,129.2352822152245,2.025165000304696,1183.9975860002596,359.49792387543255
1745659828,200,,Aggregated,242.000000,0.000000,99,160,210,250,330,420,500,540,600,1200,1200,3298,0,99,143.21433426198087,2.025165000304696,1183.9975860002596,358.38811400849
1745659829,200,,Aggregated,271.600000,0.000000,110,170,240,270,350,430,500,540,600,1200,1200,3592,0,110.0,151.32826982711194,2.025165000304696,1183.9975860002596,358.80623608017817
1745659830,200,,Aggregated,291.800000,0.000000,120,200,260,290,380,440,500,540,600,1200,1200,3918,0,120.0,162.41799200535854,2.025165000304696,1183.9975860002596,358.9127105666156
1745659831,200,,Aggregated,307.100000,0.000000,120,220,280,320,400,460,510,540,600,1200,1200,4350,0,120.0,173.6798978452908,2.025165000304696,1183.9975860002596,358.90620689655174
1745659832,200,,Aggregated,324.200000,0.000000,130,240,290,330,400,460,500,540,600,1200,1200,4612,0,130.0,179.48576005247637,2.025165000304696,1183.9975860002596,359.6131830008673
1745659833,200,,Aggregated,326.300000,0.000000,140,250,300,330,410,470,530,560,620,1200,1200,4985,0,140.0,186.90877790632447,2.025165000304696,1183.9975860002596,360.4345035105316
1745659835,200,,Aggregated,316.000000,0.000000,150,260,310,340,410,470,530,560,610,1200,1200,5265,0,150.0,190.98324982697656,2.025165000304696,1183.9975860002596,359.51794871794874
1745659836,200,,Aggregated,318.700000,0.000000,160,270,320,340,410,490,570,700,770,1200,1200,5704,0,150.0,200.93348982872465,2.025165000304696,1183.9975860002596,359.3141654978962
1745659837,200,,Aggregated,313.400000,0.000000,160,270,330,350,410,490,570,700,770,1200,1200,5960,0,160.0,203.47172735403598,2.025165000304696,1183.9975860002596,359.44228187919464
1745659838,200,,Aggregated,320.800000,0.000000,170,280,330,350,420,490,590,710,770,1200,1200,6326,0,170.0,209.93088148372368,2.025165000304696,1183.9975860002596,359.0899462535568
1745659839,200,,Aggregated,317.300000,0.000000,180,290,340,360,420,500,630,740,1300,1300,1300,6562,0,180.0,216.80884024596364,2.025165000304696,1298.820240999703,358.4911612313319
1745659840,200,,Aggregated,306.800000,0.000000,190,300,340,370,430,500,670,740,1300,1300,1300,6943,0,190.0,223.93394821503853,2.025165000304696,1298.820240999703,358.9387872677517
1745659841,200,,Aggregated,299.500000,0.000000,200,300,350,370,440,510,690,740,1300,1300,1300,7205,0,200.0,226.92971652630067,2.025165000304696,1298.820240999703,358.6642609299098
1745659843,200,,Aggregated,289.600000,0.000000,210,310,350,370,440,500,690,740,1300,1300,1300,7643,0,210.0,229.46316148488503,2.025165000304696,1298.820240999703,358.6179510663352
1745659844,200,,Aggregated,284.400000,0.000000,220,310,360,380,450,550,700,750,1300,1300,1300,7905,0,220.0,237.6035102531275,2.025165000304696,1298.820240999703,358.7824161922834
1745659845,200,,Aggregated,301.000000,0.000000,230,320,360,380,450,540,700,750,1300,1300,1300,8128,0,230.0,239.84831663237793,2.025165000304696,1298.820240999703,358.15071358267716
1745659846,200,,Aggregated,283.500000,0.000000,230,320,360,390,460,560,710,760,1500,1600,1600,8359,0,230.0,246.8221366123913,2.025165000304696,1569.2542940014391,358.3262351955976
1745659847,200,,Aggregated,287.000000,0.000000,240,330,370,400,480,570,720,770,1500,1600,1600,8659,0,240.0,251.49739248203946,2.025165000304696,1569.2542940014391,358.8637256034184
1745659848,200,,Aggregated,270.800000,0.000000,240,330,370,400,490,570,740,840,1500,1600,1600,8872,0,240.0,254.68932374357362,2.025165000304696,1569.2542940014391,357.99188458070336
1745659849,200,,Aggregated,253.700000,0.000000,240,330,380,410,500,600,770,870,1300,1600,1600,9277,0,240.0,261.23803361194433,2.025165000304696,1569.2542940014391,357.903632639862
1745659851,200,,Aggregated,254.200000,0.000000,250,340,380,410,500,600,770,870,1400,1600,1600,9534,0,250.0,264.17554913027084,2.025165000304696,1569.2542940014391,358.19299349695825
1745659852,200,,Aggregated,259.600000,0.000000,250,340,380,410,510,600,780,870,1400,1600,1600,9901,0,250.0,265.965683193517,1.8041099992842646,1569.2542940014391,358.33744066255935
